"Id","SalePrice"
2849,203750.098110632
2850,276155.825281063
2851,206794.221185044
2852,241213.318028463
2853,224648.061476261
2854,141974.840800342
2855,211639.414718269
2856,207611.919935259
2857,185540.894723269
2858,205229.641177785
2859,133614.473774946
2860,138947.664552281
2861,126381.012502496
2862,166497.773955153
2863,115467.350876722
2864,244941.215103252
2865,146336.150820874
2866,148809.06597379
2867,94983.7650247184
2868,101462.346008004
2869,107704.570718194
2870,127542.336542162
2871,64846.4248206162
2872,59044.8962394089
2873,104551.134235833
2874,134949.171882475
2875,120026.01369726
2876,147024.825741995
2877,138046.547904952
2878,185174.765562056
2879,129707.366866851
2880,98308.6234342634
2881,179416.920453586
2882,188486.228420226
2883,199712.056483529
2884,189941.470126014
2885,202390.832361339
2886,228710.918614323
2887,97949.8100563386
2888,131795.8250255
2889,51276.7184730494
2890,75551.9085714096
2891,139793.129272288
2892,41954.0433946043
2893,91174.803327602
2894,62144.4863300654
2895,327538.620446008
2896,308777.595957506
2897,187831.876029153
2898,158160.161484969
2899,199917.002931736
2900,171846.335681776
2901,203146.518853196
2902,182124.150551854
2903,332334.673636072
2904,345027.940688281
2905,89899.1824670956
2906,200624.145818831
2907,94892.9167260085
2908,132485.403635393
2909,152991.779542128
2910,73367.0824262264
2911,82591.6399557181
2912,144657.787264662
2913,81663.9816446944
2914,77341.9493765495
2915,84782.5184780929
2916,79646.3606001657
2917,157484.604173438
2918,113361.193180761
2919,202659.282134913
