"Id","SalePrice"
2855,204540.167496032
2856,204225.912
2857,186734.218563492
2858,195479.622472222
2859,135300.156424603
2860,126992.24684127
2861,138262.833369048
2862,183988.68727381
2863,123113.804380952
2864,249895.588460317
2865,140083.632373016
2866,147954.594242063
2867,96523.7154206349
2868,118414.832630952
2869,127581.940972222
2870,151587.743384921
2871,101619.63102381
2872,66894.7030714286
2873,110362.999138889
2874,139372.245488095
2875,127301.922007937
2876,155849.401690476
2877,132225.462742064
2878,167706.93818254
2879,144701.781190476
2880,116333.135305556
2881,162297.328551587
2882,170632.042960317
2883,178731.07134127
2884,177245.743202381
2885,182125.263686508
2886,216538.136051587
2887,109929.477123016
2888,130093.630464286
2889,71181.7806428571
2890,86229.364547619
2891,143265.843611111
2892,75522.3508412698
2893,112719.825063492
2894,70216.7728730159
2895,313479.876484127
2896,294696.336198413
2897,198059.995380952
2898,151172.41472619
2899,216693.983079365
2900,160263.543920635
2901,210019.0615
2902,194211.633615079
2903,343746.931384921
2904,340720.387761905
2905,117997.479285714
2906,192887.694956349
2907,117055.014805556
2908,131844.314166667
2909,147353.220369048
2910,83126.4424603175
2911,89856.0922698413
2912,157737.553936508
2913,91714.798031746
2914,88201.6461904762
2915,89593.1522222222
2916,91831.9571150794
2917,164559.790944444
2918,116236.595396825
2919,217889.86893254
