"Id","SalePrice"
2851,217710.782587301
2852,233563.211403806
2853,230428.021555471
2854,144778.819545956
2855,211689.295238178
2856,206149.642081364
2857,185888.91649962
2858,201122.609925642
2859,134579.184073621
2860,131610.986834947
2861,133734.896538254
2862,180914.535210735
2863,120514.080056322
2864,251331.055947461
2865,142682.015973025
2866,143929.710120921
2867,97406.4483724193
2868,109112.399052141
2869,115594.173806786
2870,141958.986231134
2871,86985.4360409195
2872,59202.6887658152
2873,106628.608627259
2874,136511.204448858
2875,119497.423952774
2876,151564.338305571
2877,136473.594504911
2878,177836.81034187
2879,133873.584787402
2880,105396.849239373
2881,168988.928178263
2882,178054.234721199
2883,190206.847396388
2884,183748.354675555
2885,193977.547215925
2886,222923.260954237
2887,104743.044812572
2888,132135.398588799
2889,63564.5028045191
2890,80989.4365080011
2891,143037.556367159
2892,65263.5724102042
2893,106854.825457945
2894,64817.7950786254
2895,329216.542873158
2896,301126.237546004
2897,199581.018756948
2898,151871.418660965
2899,210839.617814945
2900,166928.328525088
2901,205246.754651153
2902,186512.759944266
2903,335193.842301272
2904,340071.876822055
2905,101686.093892133
2906,195664.736730045
2907,104612.344352974
2908,133103.989132766
2909,144362.728215709
2910,79224.5855850586
2911,84701.7461189288
2912,147497.274376426
2913,84967.473277149
2914,81792.7313878299
2915,88246.2288302049
2916,84621.9252149644
2917,160033.99533876
2918,116193.003938504
2919,212014.878577387
